name,player,turn_num,config,duration
MCTS,One,0,max_nodes: 1000,168504
MCTS,One,0,max_nodes: 1000,194189
MCTS,One,0,max_nodes: 1000,195734
MCTS,One,0,max_nodes: 1000,242889
MCTS,One,0,max_nodes: 1000,249743
MCTS,One,0,max_nodes: 1000,273541
MCTS,One,2,max_nodes: 1000,154219
MCTS,One,2,max_nodes: 1000,180178
MCTS,One,2,max_nodes: 1000,170666
MCTS,One,2,max_nodes: 1000,158489
MCTS,One,2,max_nodes: 1000,189028
MCTS,One,2,max_nodes: 1000,181369
MCTS,One,0,max_nodes: 1000,509250
MCTS,One,4,max_nodes: 1000,174058
MCTS,One,4,max_nodes: 1000,154006
MCTS,One,4,max_nodes: 1000,225693
MCTS,One,4,max_nodes: 1000,228978
MCTS,One,4,max_nodes: 1000,211798
MCTS,One,6,max_nodes: 1000,155003
MCTS,One,4,max_nodes: 1000,247603
MCTS,One,6,max_nodes: 1000,185530
MCTS,One,6,max_nodes: 1000,163682
MCTS,One,6,max_nodes: 1000,145822
MCTS,One,6,max_nodes: 1000,166412
MCTS,One,8,max_nodes: 1000,166865
MCTS,One,6,max_nodes: 1000,176799
MCTS,One,8,max_nodes: 1000,152677
MCTS,One,8,max_nodes: 1000,143383
MCTS,One,8,max_nodes: 1000,174368
MCTS,One,10,max_nodes: 1000,135302
MCTS,One,2,max_nodes: 1000,533383
MCTS,One,8,max_nodes: 1000,159474
MCTS,One,8,max_nodes: 1000,326959
MCTS,One,10,max_nodes: 1000,170391
MCTS,One,10,max_nodes: 1000,170441
MCTS,One,12,max_nodes: 1000,155634
MCTS,One,10,max_nodes: 1000,142212
MCTS,One,10,max_nodes: 1000,279014
MCTS,One,12,max_nodes: 1000,171072
MCTS,One,12,max_nodes: 1000,156473
MCTS,One,12,max_nodes: 1000,120825
MCTS,One,14,max_nodes: 1000,135795
MCTS,One,10,max_nodes: 1000,280683
MCTS,One,14,max_nodes: 1000,153623
MCTS,One,16,max_nodes: 1000,97232
MCTS,One,14,max_nodes: 1000,109884
MCTS,One,14,max_nodes: 1000,170284
MCTS,One,12,max_nodes: 1000,281859
MCTS,One,4,max_nodes: 1000,496769
MCTS,One,18,max_nodes: 1000,117443
MCTS,One,16,max_nodes: 1000,115945
MCTS,One,16,max_nodes: 1000,150976
MCTS,One,12,max_nodes: 1000,232245
MCTS,One,20,max_nodes: 1000,109115
MCTS,One,18,max_nodes: 1000,108846
MCTS,One,16,max_nodes: 1000,190347
MCTS,One,18,max_nodes: 1000,145019
MCTS,One,20,max_nodes: 1000,95348
MCTS,One,22,max_nodes: 1000,120123
MCTS,One,14,max_nodes: 1000,276195
MCTS,One,14,max_nodes: 1000,221916
MCTS,One,22,max_nodes: 1000,70490
MCTS,One,20,max_nodes: 1000,124542
MCTS,One,18,max_nodes: 1000,170605
MCTS,One,24,max_nodes: 1000,107435
MCTS,One,24,max_nodes: 1000,76441
MCTS,One,22,max_nodes: 1000,97855
MCTS,One,20,max_nodes: 1000,94055
MCTS,One,6,max_nodes: 1000,420833
MCTS,One,22,max_nodes: 1000,44986
MCTS,One,26,max_nodes: 1000,75189
MCTS,One,26,max_nodes: 1000,104976
MCTS,One,24,max_nodes: 1000,19544
MCTS,One,16,max_nodes: 1000,197304
MCTS,One,26,max_nodes: 1000,19614
MCTS,One,28,max_nodes: 1000,386
MCTS,One,30,max_nodes: 1000,2347
MCTS,One,32,max_nodes: 1000,3693
MCTS,One,24,max_nodes: 1000,92591
MCTS,One,34,max_nodes: 1000,1405
MCTS,One,36,max_nodes: 1000,1834
MCTS,One,38,max_nodes: 1000,62
MCTS,One,28,max_nodes: 1000,45167
MCTS,One,16,max_nodes: 1000,232051
MCTS,One,28,max_nodes: 1000,74597
MCTS,One,30,max_nodes: 1000,39219
MCTS,One,26,max_nodes: 1000,86201
MCTS,One,32,max_nodes: 1000,35610
